profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP04666,52,1229900,1,0,0,1,0.146,0.195,7.0,23569.1,3367.01,1.0,0.1428571428571428,0.13642857142857143,0.22442857142857142,0.12685714285714286,3.857142857142857,6390.4853033757845,17707.42,Salary,Low
TAXP01504,57,824500,0,2,0,0,0.105,0.252,22.0,17071.52,775.98,0.0,0.0,0.10972727272727273,0.20231818181818184,0.18277272727272728,4.909090909090909,1073.0718775935986,4262.94,Salary,Low
TAXP03766,65,1509000,1,0,34800,0,0.119,0.374,13.0,17571.96,1351.69,1.0,0.0769230769230769,0.15353846153846154,0.23815384615384616,0.22638461538461538,4.0,2265.6208142635783,8569.01,Salary,Low
TAXP01519,63,518000,1,0,0,0,0.248,0.338,4.0,3281.98,820.49,1.0,0.25,0.14575,0.14775,0.1515,4.5,1075.458642022091,2362.16,Salary,Medium
TAXP00190,46,2133800,1,2,0,0,0.098,0.581,22.0,32708.96,1486.77,0.0,0.0,0.12640909090909092,0.2258181818181818,0.2646818181818182,4.045454545454546,1760.2969807796612,7316.99,Business,Low
TAXP00988,47,824900,1,2,0,0,0.118,0.402,12.0,7355.24,612.94,1.0,0.0833333333333333,0.13725,0.17200000000000001,0.17125,3.75,439.93981578751374,1394.64,Salary,Low
TAXP03334,35,488200,1,0,0,1,0.012,0.33,6.0,3247.79,541.3,1.0,0.1666666666666666,0.10483333333333333,0.24683333333333335,0.18883333333333333,4.333333333333333,570.2412742485997,1616.41,Salary,Low
TAXP02442,29,980700,1,0,0,0,0.23,0.289,10.0,7777.07,777.71,0.0,0.0,0.1322,0.20929999999999999,0.1643,4.0,902.1010609318915,2280.71,Salary,Low
TAXP00881,63,764600,1,1,0,0,0.043,0.439,25.0,18978.46,759.14,0.0,0.0,0.1356,0.2022,0.27308,3.48,1270.3068116754314,4678.43,Salary,Low
TAXP04600,34,2535400,1,0,0,0,0.197,0.202,5.0,5458.01,1091.6,0.0,0.0,0.1052,0.2464,0.21000000000000002,5.0,945.6879916600401,2069.5,Salary+Business,Low
TAXP00074,56,929800,0,0,0,0,0.118,0.327,19.0,8941.83,470.62,0.0,0.0,0.10821052631578948,0.1763684210526316,0.19626315789473683,3.526315789473684,517.751876608457,2024.45,Salary+Investments,Low
TAXP02578,29,324700,1,0,0,2,0.491,0.233,31.0,13028.79,420.28,4.0,0.1290322580645161,0.1194516129032258,0.21625806451612906,0.2094516129032258,3.903225806451613,728.5774184923586,3388.01,Salary,Low
TAXP03827,36,1202300,1,2,17700,0,-0.086,0.233,40.0,23356.27,583.91,0.0,0.0,0.10045,0.20717500000000003,0.18495,3.825,986.5651028211727,5831.61,Salary+Business,Low
TAXP02823,30,1057500,1,0,0,0,0.124,0.495,13.0,10042.64,772.51,0.0,0.0,0.0883076923076923,0.22384615384615386,0.18007692307692305,4.6923076923076925,863.3374620473496,2864.55,Business,Low
TAXP00141,51,876000,1,1,0,1,0.202,0.303,29.0,21093.21,727.35,3.0,0.1034482758620689,0.14631034482758623,0.27641379310344827,0.20320689655172414,4.068965517241379,1153.34055570076,4696.28,Business,Low
TAXP04991,25,211300,1,1,0,0,0.138,0.188,16.0,3547.77,221.74,1.0,0.0625,0.13,0.232,0.259375,3.0,267.6745021344331,1109.12,Salary,Low
TAXP03484,58,1669400,1,1,0,0,0.061,0.263,40.0,40349.88,1008.75,1.0,0.025,0.113825,0.20305,0.21557500000000002,4.05,1564.8382210331374,7982.51,Professional,Low
TAXP03992,38,308700,1,1,0,0,0.141,0.396,4.0,1679.29,419.82,0.0,0.0,0.08225,0.2385,0.14325,3.75,227.48204769827444,619.57,Business,Low
TAXP00343,45,684600,1,1,111300,1,-0.199,0.178,60.0,24589.76,409.83,4.0,0.0666666666666666,0.11063333333333333,0.20613333333333334,0.20168333333333333,4.016666666666667,479.03439537478965,2610.41,Salary+Business,Medium
TAXP00061,56,193500,1,0,0,0,-0.054,0.255,12.0,2218.77,184.9,1.0,0.0833333333333333,0.11666666666666665,0.29358333333333336,0.21458333333333335,3.5,126.35377449663089,368.91,Salary,Low
TAXP02494,57,375500,1,2,0,0,0.082,0.234,7.0,2379.68,339.95,0.0,0.0,0.08685714285714285,0.16585714285714287,0.2292857142857143,4.142857142857143,276.21301458941326,801.69,Salary,Low
TAXP03179,24,1021000,1,0,0,0,0.204,0.265,35.0,30810.98,880.31,3.0,0.0857142857142857,0.11251428571428572,0.20614285714285713,0.1928,4.057142857142857,1232.1865469230506,6316.66,Salary,Low
TAXP01210,65,805300,1,0,83300,0,0.003,0.569,20.0,17271.91,863.6,1.0,0.05,0.12335,0.24384999999999998,0.17345000000000002,5.05,1495.4366739464253,5495.39,Business,Medium
TAXP03364,52,333100,1,1,27200,0,0.247,0.332,9.0,2048.74,227.64,0.0,0.0,0.08655555555555555,0.22244444444444447,0.19744444444444445,3.6666666666666665,252.2924092584722,752.23,Salary+Business,Low
TAXP04676,56,1682500,1,1,11100,0,-0.175,0.055,17.0,25076.49,1475.09,2.0,0.1176470588235294,0.1287058823529412,0.22370588235294117,0.20094117647058823,3.764705882352941,1974.4977317140977,6810.73,Salary,Low
TAXP02552,58,601300,1,0,5100,0,-0.024,0.188,8.0,4066.61,508.33,0.0,0.0,0.088375,0.28325,0.215875,3.375,594.7726394162852,1774.77,Multiple,Low
TAXP03170,40,276300,1,2,0,1,-0.258,0.169,17.0,10510.98,618.29,3.0,0.1764705882352941,0.12682352941176472,0.23470588235294118,0.18252941176470588,3.9411764705882355,1344.6852909545632,5469.19,Salary+Business,Medium
TAXP02188,28,463900,1,0,14400,0,-0.014,0.246,25.0,5825.26,233.01,0.0,0.0,0.13588,0.24304000000000003,0.20412,3.68,302.17260392420314,1351.36,Salary,Low
TAXP00837,39,513900,1,0,0,0,-0.269,0.227,7.0,2705.35,386.48,0.0,0.0,0.11928571428571429,0.2347142857142857,0.20828571428571427,4.571428571428571,411.91669029989436,1093.9,Salary,Low
TAXP03087,28,281600,0,1,15500,0,0.086,0.152,32.0,5575.07,174.22,2.0,0.0625,0.14275,0.23259375000000002,0.171625,3.78125,222.74418601238182,971.33,Salary,Low
TAXP03455,30,1862100,1,1,19400,1,-0.139,0.168,62.0,89228.23,1439.16,1.0,0.0161290322580645,0.10543548387096774,0.2195967741935484,0.20648387096774193,4.0,2513.5072669040583,12894.19,Business,Low
TAXP01057,21,724000,1,4,0,0,0.18,0.028,18.0,10727.31,595.96,1.0,0.0555555555555555,0.09483333333333334,0.2426666666666667,0.20844444444444446,4.166666666666667,753.720831399328,3190.53,Salary,Low
TAXP00225,53,693800,1,1,0,0,0.279,0.423,69.0,37163.72,538.6,1.0,0.0144927536231884,0.1043768115942029,0.20242028985507246,0.1849855072463768,3.869565217391304,821.1578410096957,3912.97,Salary,Low
TAXP01147,24,913800,0,2,6800,1,0.227,0.285,32.0,31114.24,972.32,0.0,0.0,0.11728125,0.25246875,0.18446875,3.71875,1605.2925797518815,7553.19,Salary+Business,Low
TAXP00876,57,158700,1,0,0,1,0.284,0.385,1.0,164.14,164.14,0.0,0.0,0.089,0.172,0.117,3.0,0.0,164.14,Business,Low
TAXP00730,49,290300,0,1,6700,1,0.255,0.126,55.0,12428.91,225.98,5.0,0.0909090909090909,0.11658181818181818,0.2098,0.19583636363636364,3.7636363636363637,305.77866343030803,1561.4,Multiple,Medium
TAXP03418,25,1283000,0,1,34100,2,0.118,0.184,12.0,12235.91,1019.66,0.0,0.0,0.08883333333333333,0.25166666666666665,0.13025,4.0,1458.4289233122702,4917.89,Salary,Low
TAXP00409,44,154800,1,2,3300,0,-0.427,0.139,57.0,15974.96,280.26,2.0,0.0350877192982456,0.13064912280701754,0.21724561403508774,0.18435087719298243,4.2631578947368425,360.24426786002095,2201.41,Salary+Business,Low
TAXP04129,65,557200,1,1,0,0,0.261,0.245,7.0,1689.32,241.33,0.0,0.0,0.08471428571428571,0.20614285714285716,0.30142857142857143,4.285714285714286,271.4990503622786,718.1,Salary+Investments,Low
TAXP01181,59,251200,0,0,12700,1,-0.199,0.376,21.0,4182.2,199.15,0.0,0.0,0.09595238095238096,0.188,0.2199047619047619,4.380952380952381,206.4187693962146,947.26,Business,Low
TAXP01080,26,1826900,1,0,0,2,0.277,0.265,13.0,25148.19,1934.48,1.0,0.0769230769230769,0.11492307692307692,0.275,0.20361538461538464,4.0,3245.2527955218384,12033.46,Business,Low
TAXP03378,58,531600,1,0,0,1,0.208,0.175,50.0,68276.45,1365.53,2.0,0.04,0.11548,0.20931999999999998,0.21338000000000001,3.74,6039.761408113041,42066.74,Business,Low
TAXP03594,51,897500,1,0,3400,1,-0.195,0.427,5.0,1722.27,344.45,0.0,0.0,0.1262,0.37320000000000003,0.178,5.2,203.72411315305803,522.93,Salary,Low
TAXP02142,26,511700,1,0,0,0,0.181,0.14,47.0,19916.21,423.75,3.0,0.0638297872340425,0.13208510638297874,0.21614893617021277,0.2287446808510638,3.9148936170212765,789.6431439686229,5184.77,Business,Low
TAXP04756,31,419300,1,2,0,1,-0.46,0.291,12.0,2514.83,209.57,2.0,0.1666666666666666,0.1679166666666667,0.227,0.22891666666666666,4.083333333333333,225.89191701335773,870.45,Salary+Investments,Medium
TAXP00091,58,1049500,1,0,5700,0,0.045,0.27,17.0,14406.63,847.45,1.0,0.0588235294117647,0.11335294117647059,0.2433529411764706,0.22758823529411765,3.764705882352941,988.8516980814308,3610.16,Salary,Low
TAXP04562,56,383200,1,1,0,0,0.147,0.423,25.0,5722.9,228.92,0.0,0.0,0.1104,0.21528,0.22175999999999998,4.16,220.4935175728907,941.4,Multiple,Low
TAXP02663,56,506200,1,2,0,0,0.114,0.246,5.0,2824.38,564.88,0.0,0.0,0.12,0.2532,0.24820000000000003,3.6,352.79520947711296,880.1,Salary,Low
TAXP04140,50,809800,1,3,0,0,0.462,0.632,5.0,1444.91,288.98,1.0,0.2,0.1116,0.1872,0.1618,4.4,214.92362473678875,613.05,Multiple,Medium
TAXP02350,59,1115000,1,0,0,1,-0.001,0.174,31.0,24220.82,781.32,1.0,0.032258064516129,0.11180645161290323,0.2098709677419355,0.21767741935483872,4.67741935483871,988.2929605179061,3634.46,Salary,Low
TAXP04144,24,494200,1,0,0,0,-0.166,0.19,7.0,1036.23,148.03,0.0,0.0,0.08342857142857142,0.2227142857142857,0.22171428571428572,4.571428571428571,102.91231991591769,332.38,Salary,Low
TAXP00567,21,579400,1,1,0,1,0.072,0.081,9.0,4794.54,532.73,0.0,0.0,0.11944444444444444,0.28444444444444444,0.17377777777777778,4.333333333333333,842.4414343887651,2416.02,Salary,Low
TAXP04075,44,270900,1,0,0,1,0.213,0.02,34.0,7573.13,222.74,5.0,0.1470588235294117,0.13620588235294118,0.26455882352941174,0.20855882352941177,4.235294117647059,280.8982450549583,1546.05,Salary,Low
TAXP04271,55,260300,1,1,0,0,0.067,0.238,1.0,50.0,50.0,0.0,0.0,0.188,0.38,0.377,7.0,0.0,50.0,Salary+Investments,Low
TAXP00866,22,1182400,1,1,0,0,-0.032,0.306,15.0,10370.09,691.34,0.0,0.0,0.11493333333333333,0.24553333333333333,0.22506666666666666,3.8666666666666667,553.8326162745598,1877.16,Salary,Low
TAXP02495,41,1425500,1,0,38000,0,0.094,0.372,14.0,19457.79,1389.84,0.0,0.0,0.10978571428571428,0.1722857142857143,0.1677142857142857,4.357142857142857,1203.6401849720996,4039.33,Salary+Business,Low
TAXP03755,38,551800,1,0,0,0,-0.269,0.296,15.0,7524.32,501.62,0.0,0.0,0.10579999999999999,0.23173333333333332,0.23626666666666668,4.266666666666667,915.1926026398305,3648.79,Salary,Low
TAXP01892,61,369800,1,1,0,1,-0.026,0.372,33.0,18087.5,548.11,0.0,0.0,0.11778787878787879,0.19351515151515153,0.22366666666666668,3.787878787878788,819.3417784796043,4098.91,Salary,Low
TAXP02506,64,1260100,0,2,0,1,-0.051,0.144,3.0,2987.52,995.84,1.0,0.3333333333333333,0.169,0.221,0.16766666666666666,5.0,1361.657097473516,2564.39,Multiple,Medium
TAXP01328,65,207100,1,0,104000,0,0.136,0.257,9.0,1738.24,193.14,0.0,0.0,0.08811111111111111,0.2631111111111111,0.20722222222222222,3.3333333333333335,185.18034917194763,631.4,Professional,Medium
TAXP04173,21,685400,1,4,0,0,-0.177,0.611,45.0,23556.85,523.49,2.0,0.0444444444444444,0.10957777777777777,0.21633333333333332,0.1900888888888889,3.977777777777778,787.2740609838353,3867.57,Salary,Low
TAXP03237,29,1432300,1,3,32300,0,-0.132,0.284,21.0,17786.66,846.98,0.0,0.0,0.09428571428571428,0.2084285714285714,0.21304761904761907,3.6666666666666665,924.9171121429,3218.58,Salary,Low
TAXP03503,45,1027400,1,0,13400,0,0.256,0.617,6.0,2514.79,419.13,0.0,0.0,0.07883333333333332,0.1895,0.218,3.8333333333333335,112.56885242671113,585.49,Professional,Low
TAXP02111,56,861000,1,0,0,1,0.197,0.149,78.0,58993.21,756.32,4.0,0.0512820512820512,0.11655128205128204,0.21561538461538463,0.21234615384615382,3.923076923076923,1166.3888941476132,6415.33,Salary,Low
TAXP04161,32,249200,1,0,0,0,0.024,0.153,13.0,2606.47,200.5,0.0,0.0,0.13646153846153847,0.21153846153846154,0.22546153846153846,4.0,211.48152571615037,665.16,Multiple,Low
TAXP02481,64,2404000,1,1,0,0,0.105,0.283,22.0,62074.95,2821.59,2.0,0.0909090909090909,0.10509090909090908,0.2722727272727273,0.20336363636363639,3.727272727272727,5544.940874321981,24669.79,Multiple,Low
TAXP01142,43,150000,1,1,0,0,0.274,0.482,8.0,642.59,80.32,0.0,0.0,0.08425,0.149625,0.151875,3.0,34.12763603110284,137.12,Salary,Low
TAXP01760,57,683800,1,1,10900,1,-0.049,0.163,4.0,1142.48,285.62,0.0,0.0,0.0965,0.18075,0.12025,2.75,197.99195657063112,537.83,Salary,Low
TAXP03091,57,1585200,1,0,0,0,0.045,0.108,11.0,11941.92,1085.63,2.0,0.1818181818181818,0.18654545454545454,0.34,0.18790909090909091,3.727272727272727,1131.9949052575682,3255.08,Multiple,Low
TAXP03687,43,271500,1,0,0,0,-0.158,0.353,9.0,1090.21,121.13,0.0,0.0,0.13499999999999998,0.2162222222222222,0.21533333333333332,4.222222222222222,91.56977586943071,312.24,Salary+Business,Low
TAXP04764,31,2066400,1,0,0,0,0.25,0.09,5.0,3272.0,654.4,0.0,0.0,0.1472,0.1654,0.2934,4.8,428.463815916817,1270.91,Salary,Low
TAXP03207,39,918100,1,0,0,1,0.277,0.363,5.0,6565.22,1313.04,1.0,0.2,0.1322,0.2514,0.2798,3.0,1600.3316705233324,4150.32,Business,Medium
TAXP01855,26,915100,1,1,0,0,0.002,0.336,28.0,16899.13,603.54,0.0,0.0,0.09660714285714286,0.20246428571428574,0.17710714285714285,3.892857142857143,770.8690575576812,3640.65,Salary,Low
TAXP04854,29,182800,0,2,42600,0,-0.046,0.487,13.0,3857.89,296.76,0.0,0.0,0.12284615384615384,0.2196153846153846,0.17084615384615384,4.538461538461538,221.14562926050706,723.09,Professional,Low
TAXP03020,51,150000,1,0,0,0,0.13,0.345,43.0,14888.49,346.24,4.0,0.0930232558139534,0.13060465116279069,0.21767441860465114,0.1725813953488372,4.348837209302325,437.2572439604661,2444.09,Salary,Low
TAXP02221,35,694900,1,1,0,0,-0.108,0.254,11.0,4146.97,377.0,1.0,0.0909090909090909,0.15509090909090908,0.30572727272727274,0.20772727272727273,4.545454545454546,586.2569952689845,2027.6,Salary,Low
TAXP00479,40,653000,1,1,0,0,0.181,0.206,18.0,4094.49,227.47,0.0,0.0,0.10188888888888889,0.18083333333333332,0.19005555555555556,3.6666666666666665,190.4533524560928,712.04,Business,Low
TAXP00635,44,519800,0,2,0,2,-0.094,0.206,27.0,6339.07,234.78,1.0,0.037037037037037,0.10803703703703703,0.16892592592592592,0.19744444444444442,4.074074074074074,356.4025251840254,1538.55,Professional,Low
TAXP03596,65,3911800,1,1,0,0,-0.18,0.357,5.0,18233.05,3646.61,1.0,0.2,0.1506,0.2204,0.1822,4.6,2798.077314433967,8064.63,Salary,Medium
TAXP02929,28,245800,1,2,37000,1,0.277,0.046,21.0,6637.12,316.05,2.0,0.0952380952380952,0.09614285714285715,0.21947619047619046,0.1971904761904762,4.095238095238095,505.4844662532502,2322.6,Professional,Medium
TAXP02534,52,721800,1,0,0,0,0.036,0.152,1.0,238.45,238.45,0.0,0.0,0.131,0.274,0.322,5.0,0.0,238.45,Salary,Low
TAXP01919,29,517200,1,1,0,1,-0.05,0.286,29.0,9370.91,323.13,3.0,0.1034482758620689,0.1267241379310345,0.22513793103448276,0.20627586206896553,4.0344827586206895,368.8311581839184,1399.22,Multiple,Low
TAXP00875,62,166500,0,0,109900,0,0.158,0.317,12.0,1600.89,133.41,1.0,0.0833333333333333,0.13166666666666668,0.19791666666666666,0.25025000000000003,3.8333333333333335,101.65141819204757,312.52,Salary,Medium
TAXP02968,29,397900,0,0,0,0,-0.042,0.063,30.0,5802.42,193.41,0.0,0.0,0.10303333333333332,0.22396666666666668,0.19506666666666667,4.033333333333333,182.00354253088895,830.44,Business,Low
TAXP04110,35,664100,1,0,0,1,-0.468,0.486,16.0,8881.77,555.11,1.0,0.0625,0.137375,0.1988125,0.188125,4.6875,927.7534617520523,3804.61,Salary,Low
TAXP04744,42,614300,1,0,0,0,0.274,0.204,14.0,6010.05,429.29,2.0,0.1428571428571428,0.13692857142857143,0.23585714285714285,0.19528571428571428,3.7857142857142856,568.0797699600929,1724.79,Salary,Low
TAXP01752,36,416300,1,0,0,0,-0.213,0.01,31.0,11800.37,380.66,3.0,0.0967741935483871,0.1433548387096774,0.2755483870967742,0.22341935483870967,4.258064516129032,1137.5475020270392,6452.93,Business,Low
TAXP04109,62,1871500,1,0,18600,0,0.122,0.528,39.0,63431.38,1626.45,2.0,0.0512820512820512,0.11361538461538462,0.24825641025641026,0.21107692307692305,3.9743589743589745,3230.5624395987597,18146.33,Salary,Low
TAXP02596,57,359500,0,2,0,0,0.242,0.201,22.0,3556.55,161.66,0.0,0.0,0.10422727272727274,0.22599999999999998,0.18522727272727274,3.6818181818181817,149.93001333306134,603.82,Business,Low
TAXP02598,63,799100,1,2,0,0,-0.058,0.224,4.0,4384.22,1096.05,0.0,0.0,0.10725,0.228,0.22625,3.25,1551.0907118433358,3421.22,Salary+Business,Low
TAXP03373,25,224400,1,0,10000,0,-0.043,0.292,12.0,2937.61,244.8,0.0,0.0,0.08783333333333333,0.155,0.16433333333333333,4.0,371.31035194683,1338.79,Salary+Investments,Low
TAXP04220,43,492100,1,1,0,0,0.26,0.232,30.0,65021.47,2167.38,2.0,0.0666666666666666,0.1371666666666667,0.2263666666666667,0.20906666666666668,4.366666666666666,8951.857142173765,49241.04,Salary,Low
TAXP02687,51,183500,1,1,0,1,0.227,0.133,13.0,6018.03,462.93,2.0,0.1538461538461538,0.16623076923076924,0.20923076923076925,0.20746153846153847,3.5384615384615383,753.7202592431689,2159.15,Salary,Low
TAXP02456,40,693300,1,3,0,0,0.144,0.301,15.0,9416.61,627.77,3.0,0.2,0.13533333333333336,0.1894,0.24213333333333334,3.8,1156.598273922281,4565.49,Salary+Investments,Medium
TAXP02624,53,756900,1,1,12300,0,0.036,0.236,23.0,13393.79,582.34,1.0,0.0434782608695652,0.1017391304347826,0.23008695652173913,0.21826086956521742,3.347826086956522,866.7501287531925,3423.19,Salary+Business,Low
TAXP00288,34,675000,1,2,0,1,0.293,0.054,6.0,6249.31,1041.55,0.0,0.0,0.16483333333333333,0.08516666666666667,0.259,3.6666666666666665,888.4239472102644,2487.98,Salary,Low
TAXP03470,35,1275600,1,2,23100,0,-0.068,0.233,11.0,23360.12,2123.65,0.0,0.0,0.11627272727272726,0.29518181818181816,0.281,4.363636363636363,4263.264217739948,14731.84,Business,Low
TAXP02146,47,394300,1,1,2800,1,0.104,0.159,36.0,12124.53,336.79,2.0,0.0555555555555555,0.11455555555555555,0.2016388888888889,0.1835,4.222222222222222,754.0137769691516,4155.55,Salary,Low
TAXP03483,21,1311300,1,0,0,0,0.274,0.152,16.0,24926.85,1557.93,0.0,0.0,0.1013125,0.2395,0.18175,3.625,3132.321767252355,12834.59,Multiple,Low
TAXP02063,36,791100,1,1,0,2,0.001,0.129,12.0,8190.96,682.58,0.0,0.0,0.09958333333333334,0.2578333333333333,0.20099999999999998,3.5,891.3431348761874,2711.58,Salary,Low
TAXP01244,22,443500,1,1,0,1,0.408,0.127,1.0,458.76,458.76,0.0,0.0,0.038,0.229,0.152,2.0,0.0,458.76,Salary+Investments,Low
TAXP04150,27,186600,1,2,0,0,0.046,0.315,9.0,1691.3,187.92,0.0,0.0,0.08533333333333333,0.2081111111111111,0.1091111111111111,3.7777777777777777,273.3104824086417,896.01,Salary,Low
TAXP00163,31,3009300,1,1,0,0,0.077,0.096,30.0,59584.1,1986.14,1.0,0.0333333333333333,0.11113333333333333,0.19086666666666666,0.22043333333333331,3.6,1822.8219245659084,8555.23,Salary,Low
TAXP02910,24,961600,1,2,0,1,0.402,0.45,10.0,10492.66,1049.27,0.0,0.0,0.0787,0.26080000000000003,0.193,4.9,1904.6173774348135,6312.12,Business,Low
TAXP00160,50,276900,1,3,3300,0,0.228,0.02,38.0,14484.51,381.17,2.0,0.0526315789473684,0.09978947368421053,0.20726315789473682,0.18142105263157896,3.8947368421052633,515.5308666889235,2572.92,Multiple,Low
TAXP02996,33,374300,1,0,0,1,0.056,0.409,30.0,6961.05,232.04,1.0,0.0333333333333333,0.1222,0.22206666666666666,0.22856666666666667,3.9,315.8379850465676,1496.74,Business,Low
TAXP03747,28,195800,1,1,0,0,0.097,0.08,8.0,1626.73,203.34,0.0,0.0,0.123625,0.28675,0.195875,4.0,127.99184510155327,425.79,Salary,Low
TAXP00694,29,150000,1,0,0,0,0.098,0.187,23.0,5709.59,248.24,2.0,0.0869565217391304,0.14004347826086957,0.2192173913043478,0.2038695652173913,4.0,336.3484555207966,1409.34,Business,Low
TAXP00013,26,681600,0,0,7300,0,-0.047,0.204,16.0,16743.45,1046.47,1.0,0.0625,0.131,0.2500625,0.2109375,3.3125,2492.484664209508,10217.32,Business,Low
TAXP01996,40,862000,1,0,0,1,0.153,0.142,25.0,17322.73,692.91,1.0,0.04,0.12240000000000001,0.23012,0.22655999999999998,4.4,867.3488187811176,3212.8,Salary,Low
TAXP02591,49,356700,1,0,0,1,0.041,0.021,10.0,1899.74,189.97,0.0,0.0,0.10769999999999999,0.2105,0.14889999999999998,4.2,167.27507147742543,606.72,Salary+Business,Low
TAXP04868,63,511600,0,1,0,1,0.248,0.28,3.0,1266.83,422.28,1.0,0.3333333333333333,0.12966666666666668,0.2743333333333334,0.144,3.6666666666666665,337.69760531181345,708.9,Salary,Medium
TAXP04176,35,450000,0,0,38500,1,0.229,0.732,19.0,7047.63,370.93,0.0,0.0,0.11447368421052631,0.18863157894736843,0.1794736842105263,3.473684210526316,720.3111309364011,3266.64,Salary,Low
TAXP04288,53,398300,1,1,0,0,0.388,0.508,8.0,2760.2,345.02,0.0,0.0,0.169,0.22699999999999998,0.273875,4.625,298.17408026664083,749.05,Salary+Business,Low
TAXP01680,30,531100,1,0,0,0,-0.226,0.324,3.0,305.27,101.76,0.0,0.0,0.125,0.20833333333333334,0.28400000000000003,3.6666666666666665,57.13138396129866,163.06,Salary,Low
TAXP04626,64,859800,1,1,2900,0,0.195,0.165,40.0,43446.05,1086.15,3.0,0.075,0.13340000000000002,0.24445,0.19495,4.525,2250.1615733487492,11527.22,Professional,Low
TAXP00171,22,405700,1,1,7400,0,0.082,0.154,12.0,4943.37,411.95,1.0,0.0833333333333333,0.13391666666666666,0.22066666666666668,0.19983333333333334,3.6666666666666665,541.6227909654299,1912.48,Business,Low
TAXP01852,60,767800,1,1,0,0,0.204,0.341,45.0,20445.62,454.35,3.0,0.0666666666666666,0.1098,0.21437777777777778,0.24268888888888887,4.0,735.2865799859084,4664.15,Salary,Low
TAXP04925,34,234600,1,1,0,0,0.08,0.218,20.0,5760.63,288.03,1.0,0.05,0.12515,0.20425,0.22410000000000002,3.6,314.4075286743389,991.73,Business,Low
TAXP04882,36,790600,1,0,54400,0,0.197,0.407,10.0,2123.0,212.3,1.0,0.1,0.1319,0.2344,0.26799999999999996,4.3,149.13907096696323,569.83,Salary,Low
TAXP01429,24,1041400,0,2,20500,0,0.083,0.324,41.0,54861.46,1338.08,4.0,0.0975609756097561,0.11758536585365853,0.22814634146341461,0.19131707317073168,4.073170731707317,2282.2675735351986,10367.85,Salary,Medium
TAXP02904,35,441500,1,1,49600,0,0.336,0.218,12.0,1860.37,155.03,1.0,0.0833333333333333,0.12658333333333333,0.17833333333333334,0.23933333333333331,3.75,198.134952056711,741.97,Salary,Low
TAXP04664,52,394200,1,0,0,0,-0.09,0.15,13.0,4042.4,310.95,0.0,0.0,0.08876923076923077,0.2033076923076923,0.18830769230769231,3.230769230769231,440.2767201911858,1665.63,Business,Low
TAXP00934,64,2128300,0,1,0,0,0.105,0.042,37.0,117594.39,3178.23,1.0,0.027027027027027,0.11656756756756756,0.23259459459459458,0.18743243243243243,4.297297297297297,7327.396291955755,41403.05,Salary,Low
TAXP04051,25,1233200,1,2,0,0,0.041,0.249,33.0,32113.75,973.14,1.0,0.0303030303030303,0.1366969696969697,0.23903030303030304,0.21445454545454545,4.393939393939394,1082.2836339655244,4395.76,Professional,Low
TAXP04634,21,278400,0,0,0,2,0.003,0.013,20.0,6592.23,329.61,2.0,0.1,0.13865,0.26480000000000004,0.22205,4.0,687.4376758221335,3144.3,Professional,Low
TAXP04981,62,991600,1,1,0,0,0.074,0.192,7.0,1574.24,224.89,0.0,0.0,0.13214285714285715,0.31714285714285717,0.22414285714285714,4.857142857142857,204.26048128379048,566.87,Salary+Business,Low
TAXP04535,54,646400,1,1,0,0,-0.216,0.365,51.0,18887.02,370.33,1.0,0.0196078431372549,0.11447058823529412,0.2290392156862745,0.20613725490196078,3.588235294117647,492.26410530917553,2929.31,Salary+Business,Low
TAXP03913,33,461500,1,1,0,0,0.036,0.036,9.0,2779.93,308.88,2.0,0.2222222222222222,0.16944444444444445,0.27166666666666667,0.22633333333333333,4.111111111111111,385.6897671200406,1292.48,Salary+Investments,Medium
TAXP03445,49,1441300,1,1,0,1,0.062,0.126,53.0,62320.52,1175.86,1.0,0.0188679245283018,0.11022641509433961,0.25066037735849056,0.17515094339622642,4.320754716981132,1751.8310754109873,11289.72,Salary,Low
TAXP03482,65,1233100,1,2,0,0,-0.116,0.474,5.0,3492.79,698.56,0.0,0.0,0.1146,0.179,0.29500000000000004,3.8,960.560123401966,2377.8,Salary,Low
TAXP02796,31,1057200,1,1,0,0,0.169,0.386,18.0,11511.59,639.53,0.0,0.0,0.11316666666666667,0.20850000000000002,0.23911111111111114,4.555555555555555,745.2040229423598,2230.65,Salary+Investments,Low
TAXP02377,29,934700,1,0,20500,0,0.2,0.352,11.0,3849.92,349.99,2.0,0.1818181818181818,0.1289090909090909,0.23754545454545453,0.19145454545454543,3.727272727272727,340.5940279597078,1043.05,Business,Medium
TAXP01479,45,490600,1,0,0,0,0.097,0.387,26.0,12929.1,497.27,0.0,0.0,0.10388461538461538,0.2138846153846154,0.17496153846153847,3.6538461538461537,833.2296958019161,3935.77,Salary,Low
TAXP00762,23,1027000,0,2,0,0,0.106,0.542,12.0,7968.82,664.07,1.0,0.0833333333333333,0.11766666666666666,0.13,0.18358333333333332,4.0,1219.2550031051624,4498.16,Salary+Business,Low
