profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP03556,38,541900,1,1,0,1,0.143,0.397,11.0,3935.2,357.75,1.0,0.0909090909090909,0.126,0.29409090909090907,0.1731818181818182,3.727272727272727,375.6220740415461,1029.93,Salary+Business,Low
TAXP03962,40,1706100,0,1,0,0,-0.023,0.309,3.0,2231.94,743.98,0.0,0.0,0.09233333333333334,0.19933333333333333,0.23866666666666667,3.6666666666666665,614.6465477817311,1433.85,Salary,Low
TAXP00132,47,241200,1,1,0,0,0.28,0.221,9.0,1122.71,124.75,0.0,0.0,0.12466666666666668,0.21844444444444444,0.20099999999999998,3.7777777777777777,112.62408213955744,340.88,Salary,Low
TAXP04947,60,1762000,1,0,0,0,0.087,0.161,19.0,14823.77,780.2,0.0,0.0,0.1051578947368421,0.21036842105263157,0.2125263157894737,3.8947368421052633,861.6291716359394,3153.06,Multiple,Low
TAXP03830,60,289100,1,0,0,0,0.278,0.395,5.0,2387.09,477.42,1.0,0.2,0.1242,0.2104,0.177,3.2,583.692260116579,1452.94,Salary,Medium
TAXP02147,34,329700,1,2,0,0,0.145,0.154,17.0,7567.62,445.15,0.0,0.0,0.1315294117647059,0.21511764705882352,0.2028235294117647,3.6470588235294117,896.4304386988068,3821.02,Professional,Low
TAXP00717,61,210900,1,0,13000,1,0.48,0.183,9.0,2561.81,284.65,0.0,0.0,0.15966666666666668,0.20833333333333334,0.26866666666666666,4.0,418.4865157359049,1303.67,Business,Low
TAXP00565,64,1242800,0,1,0,1,0.187,0.218,11.0,7925.21,720.47,0.0,0.0,0.1282727272727273,0.16654545454545452,0.20954545454545456,3.909090909090909,686.7058296573974,2467.03,Salary,Low
TAXP03680,43,688400,1,0,0,1,-0.106,0.307,17.0,10748.3,632.25,0.0,0.0,0.12264705882352941,0.23476470588235293,0.20223529411764704,4.176470588235294,983.2995940503376,3163.83,Salary,Low
TAXP02429,46,642200,1,1,0,0,-0.155,0.073,18.0,13825.29,768.07,2.0,0.1111111111111111,0.13672222222222222,0.1968888888888889,0.2563888888888889,3.6666666666666665,838.1538264911546,2458.02,Salary,Low
TAXP04711,38,883600,1,1,23700,0,0.063,0.446,7.0,1543.97,220.57,0.0,0.0,0.124,0.2027142857142857,0.21300000000000002,5.428571428571429,245.49048492859384,650.56,Salary,Low
TAXP04255,42,367900,0,0,0,0,0.105,0.2,35.0,11720.54,334.87,2.0,0.0571428571428571,0.11445714285714287,0.2134,0.20722857142857143,3.6,471.37574130437827,2402.08,Salary,Low
TAXP02763,65,442700,1,0,0,1,0.013,0.041,11.0,5845.07,531.37,0.0,0.0,0.094,0.24400000000000002,0.1582727272727273,3.5454545454545454,370.18871719705345,1245.51,Salary+Business,Low
TAXP04594,21,526500,1,1,0,0,0.169,0.356,33.0,11336.65,343.53,1.0,0.0303030303030303,0.11636363636363636,0.2410909090909091,0.17127272727272727,4.606060606060606,430.1608919209853,1932.94,Salary,Low
TAXP03899,62,411000,1,3,0,1,-0.171,0.8,38.0,6878.4,181.01,5.0,0.131578947368421,0.13194736842105265,0.20049999999999998,0.20489473684210524,3.973684210526316,216.6928431817765,994.04,Salary+Business,Medium
TAXP04186,59,857200,1,0,10000,0,-0.003,0.659,13.0,10240.84,787.76,0.0,0.0,0.12453846153846154,0.22976923076923078,0.23107692307692307,4.153846153846154,1043.8690012431684,3147.36,Salary+Investments,Low
TAXP04953,59,614800,1,4,2500,0,0.27,0.082,17.0,4875.44,286.79,1.0,0.0588235294117647,0.12358823529411765,0.1864705882352941,0.226,4.294117647058823,352.41669915510863,1447.18,Salary+Business,Low
TAXP01015,35,306300,1,1,0,0,0.113,0.111,10.0,2847.82,284.78,2.0,0.2,0.151,0.1832,0.1749,3.2,301.94284605607805,1046.15,Salary,Low
TAXP03446,45,512900,1,1,0,0,0.14,0.428,79.0,35240.59,446.08,3.0,0.0379746835443038,0.12331645569620255,0.2230632911392405,0.19479746835443038,4.025316455696203,581.0790834585608,3552.0,Salary+Investments,Low
TAXP02513,26,759500,0,2,30100,2,0.513,0.236,29.0,20021.3,690.39,1.0,0.0344827586206896,0.11620689655172414,0.20551724137931035,0.21479310344827587,3.7586206896551726,1256.0993486796528,5903.94,Business,Medium
TAXP01582,47,582200,1,0,0,0,0.002,0.302,11.0,5247.32,477.03,0.0,0.0,0.09281818181818181,0.195,0.18227272727272725,3.6363636363636362,626.0290504354338,1864.94,Multiple,Low
TAXP04026,57,324500,1,0,0,1,0.157,0.291,2.0,146.04,73.02,0.0,0.0,0.076,0.133,0.158,3.0,32.55519620582866,96.04,Salary,Low
TAXP00590,64,2073500,1,0,0,0,0.179,0.481,4.0,2665.88,666.47,0.0,0.0,0.167,0.33475,0.39275,3.0,403.95292357732313,1038.68,Salary+Business,Low
TAXP04208,23,1231700,1,1,0,0,0.073,0.047,24.0,38609.32,1608.72,2.0,0.0833333333333333,0.13625,0.19225,0.19358333333333333,4.333333333333333,2695.2629283206693,10947.07,Salary,Low
TAXP03220,59,1337100,1,1,0,0,0.003,0.201,4.0,1348.26,337.06,0.0,0.0,0.086,0.3195,0.14475,3.75,328.9643560732175,826.68,Salary,Low
TAXP03528,35,250600,1,0,0,0,-0.039,0.25,27.0,9511.16,352.27,0.0,0.0,0.09707407407407408,0.19514814814814815,0.20085185185185186,3.888888888888889,530.2222886558659,2137.96,Business,Low
TAXP03246,34,828500,1,2,0,0,0.076,0.285,18.0,4804.96,266.94,1.0,0.0555555555555555,0.1338888888888889,0.22111111111111112,0.22899999999999998,4.222222222222222,260.11169785205186,1124.56,Salary,Low
TAXP01483,58,705900,0,1,6000,0,0.062,0.225,19.0,17511.55,921.66,0.0,0.0,0.10105263157894737,0.22552631578947369,0.1676842105263158,4.7894736842105265,1610.791403604913,6479.59,Salary,Low
TAXP03298,31,622100,1,1,0,0,0.239,0.097,28.0,12264.92,438.03,0.0,0.0,0.12907142857142856,0.2054642857142857,0.2267142857142857,4.107142857142857,483.0672662757123,2173.32,Salary,Low
TAXP04570,53,896100,1,1,120400,0,-0.054,0.08,19.0,31444.18,1654.96,0.0,0.0,0.13131578947368422,0.21705263157894739,0.23221052631578948,4.052631578947368,3438.0388048130853,12144.37,Business,Medium
TAXP00391,37,150000,1,0,0,0,0.161,0.332,89.0,24449.45,274.71,4.0,0.0449438202247191,0.11894382022471911,0.20407865168539327,0.19106741573033706,4.01123595505618,376.67452788183743,2495.75,Business,Low
TAXP03366,54,258300,1,0,0,0,0.171,0.256,24.0,13114.11,546.42,0.0,0.0,0.12195833333333334,0.22983333333333333,0.21304166666666668,4.041666666666667,1141.5682025686247,5568.46,Multiple,Low
TAXP03421,63,653800,1,0,0,0,0.113,0.218,15.0,8360.45,557.36,0.0,0.0,0.1274,0.18993333333333332,0.25266666666666665,4.066666666666666,1047.5603673410947,4175.69,Salary,Low
TAXP01408,33,1039200,1,1,6500,0,0.183,0.33,34.0,36162.82,1063.61,1.0,0.0294117647058823,0.11352941176470588,0.2008235294117647,0.20861764705882352,4.352941176470588,1834.5899748859065,7527.57,Business,Low
TAXP01652,64,1625300,1,1,0,0,0.112,0.254,3.0,2089.65,696.55,0.0,0.0,0.126,0.361,0.17633333333333334,3.0,64.04316903464411,752.1,Business,Low
TAXP00214,24,458700,1,0,0,0,0.176,0.13,29.0,13397.65,461.99,1.0,0.0344827586206896,0.10775862068965517,0.22937931034482759,0.1766206896551724,3.896551724137931,1258.512558684654,6779.79,Salary,Low
TAXP03057,39,472900,1,0,30400,0,0.109,0.299,12.0,2987.53,248.96,0.0,0.0,0.10341666666666667,0.20041666666666666,0.13866666666666666,4.25,184.9247092225931,556.29,Business,Low
TAXP04840,35,869200,1,1,0,0,0.033,0.09,9.0,4712.12,523.57,0.0,0.0,0.092,0.21266666666666667,0.2038888888888889,3.0,646.3425767045763,2209.04,Business,Low
TAXP00142,26,318800,1,0,0,0,0.056,0.353,22.0,11048.17,502.19,1.0,0.0454545454545454,0.13895454545454544,0.20154545454545456,0.1883181818181818,4.0,922.1328434691748,3901.38,Salary,Low
TAXP03365,62,922100,1,1,0,1,-0.032,0.441,101.0,65045.99,644.02,6.0,0.0594059405940594,0.11427722772277228,0.20962376237623764,0.2099207920792079,4.089108910891089,979.1840245116906,5481.24,Salary+Investments,Low
TAXP02087,45,606900,1,1,9700,0,0.205,0.213,22.0,8861.55,402.8,1.0,0.0454545454545454,0.11731818181818182,0.24645454545454545,0.1998181818181818,3.3181818181818183,362.8069268112281,1351.05,Salary,Low
TAXP03595,58,495600,1,0,1800,0,0.2,0.321,1.0,3103.69,3103.69,0.0,0.0,0.227,0.388,0.182,3.0,0.0,3103.69,Salary,Low
TAXP02328,59,1873100,1,1,0,0,0.025,0.124,7.0,6528.16,932.59,1.0,0.1428571428571428,0.1447142857142857,0.29928571428571427,0.18757142857142856,3.857142857142857,838.990058956941,2256.9,Business,Low
TAXP03898,50,2360000,1,0,21200,0,0.037,0.262,20.0,44737.19,2236.86,2.0,0.1,0.13215,0.18645,0.23925000000000002,3.5,3805.1765867032336,15968.3,Salary+Business,Low
TAXP04810,27,619900,0,1,72600,0,0.134,0.44,8.0,2369.33,296.17,0.0,0.0,0.120875,0.267875,0.136125,4.375,396.43493146281725,1241.76,Salary,Low
TAXP04696,32,842900,1,2,17900,0,0.015,0.084,9.0,2329.83,258.87,0.0,0.0,0.09855555555555556,0.22422222222222224,0.23977777777777776,2.6666666666666665,227.1711760435289,785.61,Salary,Low
TAXP03219,43,3247100,1,1,0,0,-0.004,0.521,14.0,24492.55,1749.47,2.0,0.1428571428571428,0.11142857142857143,0.2692857142857143,0.22992857142857143,3.9285714285714284,1192.3944883570562,3962.49,Salary+Business,Low
TAXP00227,60,3982100,1,0,0,0,0.015,0.585,8.0,34151.82,4268.98,0.0,0.0,0.100125,0.166125,0.15687500000000001,3.25,7917.814196394193,23696.85,Salary+Business,Low
TAXP03581,28,1034200,1,0,0,0,-0.038,0.229,45.0,38051.1,845.58,1.0,0.0222222222222222,0.1000888888888889,0.17773333333333333,0.20744444444444446,3.977777777777778,1570.0716470768286,9804.53,Business,Low
TAXP03777,24,338400,1,1,0,0,0.228,0.368,14.0,4889.31,349.24,0.0,0.0,0.12514285714285714,0.22778571428571429,0.23214285714285715,3.7142857142857144,627.5941305629243,2437.46,Salary,Low
TAXP01961,45,731600,1,0,27200,1,0.166,0.784,67.0,32474.45,484.69,3.0,0.044776119402985,0.12349253731343285,0.23053731343283582,0.21350746268656717,4.432835820895522,988.1587093732801,7713.53,Salary+Investments,Low
TAXP03936,24,755400,1,0,0,0,0.134,0.345,18.0,7078.17,393.23,0.0,0.0,0.08938888888888889,0.17644444444444446,0.18844444444444447,4.222222222222222,349.5808983583898,1360.73,Professional,Low
TAXP04320,22,5733600,1,0,0,0,-0.048,0.421,12.0,36597.95,3049.83,0.0,0.0,0.08191666666666667,0.24133333333333332,0.20158333333333334,4.166666666666667,6224.072594015269,22565.23,Business,Low
TAXP03925,21,655900,1,1,0,1,0.146,0.38,38.0,31777.33,836.25,4.0,0.1052631578947368,0.1395,0.25057894736842107,0.19586842105263158,4.315789473684211,2357.8024978616613,14031.93,Salary,Low
TAXP02885,40,649100,1,1,0,0,0.234,0.206,1.0,827.66,827.66,0.0,0.0,0.043,0.274,0.102,5.0,0.0,827.66,Salary+Business,Low
TAXP01665,44,1532700,1,1,0,0,0.118,0.134,20.0,24732.32,1236.62,3.0,0.15,0.13075,0.25615,0.21509999999999999,4.05,1010.0333510668687,3323.55,Business,Low
TAXP00131,52,490900,1,1,0,0,0.217,0.141,40.0,18848.12,471.2,3.0,0.075,0.1217,0.22610000000000002,0.17435,4.075,1050.726526408495,6568.54,Salary,Low
TAXP01252,43,1937300,1,2,3500,1,0.125,0.22,12.0,21187.15,1765.6,2.0,0.1666666666666666,0.13958333333333334,0.18658333333333332,0.17883333333333332,4.416666666666667,2508.7826519339405,7998.58,Multiple,Medium
TAXP03345,59,225800,1,0,0,1,0.292,0.224,18.0,7852.73,436.26,1.0,0.0555555555555555,0.11972222222222222,0.2033888888888889,0.1968333333333333,4.444444444444445,653.4191936251281,2568.07,Business,Low
TAXP00644,65,735700,1,2,0,0,0.003,0.291,9.0,2823.2,313.69,1.0,0.1111111111111111,0.143,0.3001111111111111,0.2636666666666667,3.3333333333333335,215.5020382992029,664.97,Business,Low
TAXP01797,59,513500,0,1,1700,1,0.015,0.066,39.0,27245.73,698.61,2.0,0.0512820512820512,0.12487179487179488,0.22697435897435897,0.18476923076923077,4.282051282051282,2429.9763597296455,15158.49,Professional,Low
TAXP02014,31,645200,1,2,0,0,-0.141,0.117,7.0,2056.01,293.72,0.0,0.0,0.13957142857142857,0.25457142857142856,0.304,3.7142857142857144,295.81844295993125,918.98,Salary,Low
TAXP03235,60,458500,1,1,0,0,0.308,0.46,14.0,4051.37,289.38,1.0,0.0714285714285714,0.11,0.163,0.12878571428571428,3.5,403.588648742697,1508.21,Salary+Business,Low
TAXP01363,24,186600,1,1,0,0,0.374,0.427,28.0,4777.33,170.62,0.0,0.0,0.1155,0.18775,0.2044642857142857,4.214285714285714,128.9624791640687,517.07,Salary+Business,Low
TAXP01318,42,852100,1,0,0,1,0.281,0.045,30.0,19902.33,663.41,1.0,0.0333333333333333,0.10936666666666667,0.22853333333333334,0.18496666666666667,3.7,901.4978481139807,4426.66,Salary+Investments,Low
TAXP00140,63,5297300,1,2,0,0,-0.152,0.066,14.0,82810.43,5915.03,1.0,0.0714285714285714,0.13507142857142856,0.22092857142857142,0.20500000000000002,4.571428571428571,7126.93844338557,27542.73,Professional,Low
TAXP03223,33,196500,1,1,0,2,-0.057,0.109,6.0,3176.54,529.42,0.0,0.0,0.14583333333333334,0.24666666666666667,0.222,4.0,1026.62753344466,2621.3,Salary,Low
TAXP01298,56,403700,0,1,0,0,-0.11,0.01,12.0,6517.35,543.11,0.0,0.0,0.10208333333333335,0.20191666666666666,0.20274999999999999,4.416666666666667,729.4929688878558,2484.68,Salary+Investments,Low
TAXP00092,61,605500,1,0,9200,0,0.035,0.381,1.0,1004.64,1004.64,0.0,0.0,0.047,0.173,0.196,7.0,0.0,1004.64,Multiple,Low
TAXP02072,61,236000,1,1,0,1,0.011,0.243,16.0,4348.38,271.77,0.0,0.0,0.1310625,0.184125,0.2108125,4.25,389.9776946933418,1625.61,Business,Low
TAXP04979,45,1463000,1,0,0,1,0.069,0.075,15.0,20037.0,1335.8,1.0,0.0666666666666666,0.10413333333333334,0.2196,0.1774,4.666666666666667,1740.3202155186432,5879.94,Salary,Low
TAXP01093,60,1152100,1,4,0,0,0.218,0.215,13.0,9380.34,721.56,1.0,0.0769230769230769,0.11830769230769231,0.2646153846153846,0.1843076923076923,3.6153846153846154,1432.1835465389631,5323.91,Business,Low
TAXP00164,39,359800,1,0,0,0,0.342,0.347,23.0,8791.39,382.23,1.0,0.0434782608695652,0.13782608695652174,0.17126086956521738,0.1776086956521739,3.5652173913043477,637.712670942202,3060.96,Salary,Low
TAXP01440,55,1456800,1,0,11200,0,0.195,0.105,17.0,18720.76,1101.22,2.0,0.1176470588235294,0.13176470588235295,0.2273529411764706,0.25317647058823534,3.8823529411764706,1640.692236751314,6021.05,Business,Low
TAXP04532,29,801000,1,1,31000,0,0.066,0.321,26.0,24502.73,942.41,1.0,0.0384615384615384,0.11984615384615385,0.19946153846153847,0.16246153846153846,3.8846153846153846,1059.6232325975404,4030.93,Salary,Low
TAXP04296,23,899400,1,1,0,1,-0.01,0.542,36.0,30369.1,843.59,1.0,0.0277777777777777,0.11947222222222223,0.22841666666666668,0.21322222222222223,3.9722222222222223,1598.6205729803032,7025.69,Salary,Low
TAXP01728,53,444000,1,1,0,0,0.325,0.269,14.0,2611.47,186.53,0.0,0.0,0.09757142857142857,0.30742857142857144,0.193,2.857142857142857,210.55683550664276,824.44,Salary,Low
TAXP00274,39,2933800,1,2,14800,0,0.452,0.198,34.0,91241.99,2683.59,0.0,0.0,0.10626470588235294,0.21985294117647058,0.21552941176470589,4.088235294117647,3401.7870785058803,14338.22,Business,Low
TAXP01199,21,1893400,1,3,17800,0,-0.248,0.494,40.0,57016.58,1425.41,4.0,0.1,0.1358,0.218825,0.265325,3.75,2411.689144722865,10797.08,Professional,Medium
TAXP04149,33,597800,1,1,0,0,0.122,0.153,40.0,13547.6,338.69,0.0,0.0,0.094025,0.206525,0.152725,4.2,455.44815662637063,1842.05,Salary+Investments,Low
TAXP03855,48,694300,1,2,0,1,0.24,0.283,6.0,2818.28,469.71,0.0,0.0,0.11833333333333333,0.2728333333333333,0.12883333333333333,4.333333333333333,373.9471724009511,1162.28,Salary,Low
TAXP01120,43,319000,1,3,0,0,0.186,0.345,22.0,8083.82,367.45,1.0,0.0454545454545454,0.1260909090909091,0.20086363636363638,0.24322727272727274,4.454545454545454,504.8533644114653,1861.22,Professional,Low
TAXP03612,38,374600,0,1,14200,2,0.173,0.255,1.0,56.18,56.18,0.0,0.0,0.089,0.091,0.096,4.0,0.0,56.18,Salary,Low
TAXP00087,21,463600,1,1,0,0,-0.178,0.447,24.0,13161.38,548.39,0.0,0.0,0.11845833333333333,0.20420833333333333,0.18441666666666667,3.9166666666666665,923.695029494215,3716.33,Multiple,Low
TAXP01293,44,489300,1,2,0,1,-0.231,0.37,36.0,14449.59,401.38,2.0,0.0555555555555555,0.12183333333333334,0.22805555555555554,0.21447222222222223,3.888888888888889,1017.5649878140463,5567.78,Multiple,Low
TAXP04446,60,299200,1,1,0,0,-0.072,0.139,35.0,9885.11,282.43,1.0,0.0285714285714285,0.11868571428571428,0.20325714285714286,0.20865714285714285,4.4,389.68423525816326,1433.95,Salary,Low
TAXP03157,34,4449900,0,2,0,0,0.096,0.529,18.0,83064.91,4614.72,3.0,0.1666666666666666,0.15183333333333335,0.21644444444444444,0.22666666666666668,4.333333333333333,7662.33685171506,33115.73,Salary+Business,Medium
TAXP00076,35,1068600,1,1,8400,0,0.147,0.556,14.0,12211.21,872.23,1.0,0.0714285714285714,0.13664285714285715,0.2805,0.22892857142857143,4.5,849.9121239594695,2840.64,Business,Low
TAXP02560,56,1900500,1,0,4800,2,0.327,0.315,12.0,8706.1,725.51,1.0,0.0833333333333333,0.09575,0.20033333333333334,0.13558333333333333,3.1666666666666665,636.7947173409444,2451.84,Multiple,Low
TAXP00683,27,1600700,0,2,0,0,0.187,0.322,26.0,29560.09,1136.93,0.0,0.0,0.09688461538461539,0.2241153846153846,0.1828076923076923,4.384615384615385,1584.2598822565503,5740.24,Business,Low
TAXP01522,59,150000,0,1,0,0,0.145,0.151,14.0,5134.25,366.73,1.0,0.0714285714285714,0.13485714285714287,0.1795,0.21428571428571427,4.357142857142857,364.4435313055227,1255.54,Salary,Low
TAXP00703,21,309400,1,0,0,0,0.065,0.129,36.0,8734.45,242.62,2.0,0.0555555555555555,0.11069444444444444,0.21058333333333332,0.21363888888888888,3.611111111111111,225.53888540436753,966.68,Salary,Low
TAXP04091,26,3347900,0,0,0,2,0.022,0.296,4.0,5097.89,1274.47,0.0,0.0,0.06675,0.1695,0.21100000000000002,3.0,927.7723013891933,2615.05,Salary,Low
TAXP01123,44,378800,1,1,0,0,0.085,0.064,18.0,9350.13,519.45,1.0,0.0555555555555555,0.1225,0.16544444444444442,0.14994444444444444,4.555555555555555,761.3196679547334,3284.18,Salary+Business,Low
TAXP03098,51,405200,1,0,0,0,0.079,0.17,7.0,2136.71,305.24,0.0,0.0,0.07357142857142858,0.23142857142857146,0.16042857142857142,4.714285714285714,350.96773098853134,816.77,Salary,Low
TAXP01909,40,463400,1,0,0,0,0.136,0.291,24.0,22858.82,952.45,1.0,0.0416666666666666,0.11645833333333333,0.21462499999999998,0.18775,4.166666666666667,1874.95279688042,7782.53,Salary+Investments,Low
TAXP03935,25,864800,1,0,8800,0,0.27,0.36,26.0,14246.65,547.95,1.0,0.0384615384615384,0.11334615384615385,0.2218846153846154,0.1703076923076923,3.9615384615384617,877.459991762675,3666.93,Multiple,Low
TAXP03519,41,655900,1,0,25100,1,0.066,0.329,3.0,1813.88,604.63,0.0,0.0,0.12266666666666666,0.19099999999999998,0.22033333333333335,4.666666666666667,773.1224493140354,1497.33,Salary,Low
TAXP00532,49,330100,0,1,71500,0,0.034,0.232,32.0,9721.2,303.79,2.0,0.0625,0.11275,0.21090625000000002,0.19134375,4.0625,555.0211123796074,3133.35,Business,Medium
TAXP02693,55,621000,1,0,0,0,0.207,0.283,9.0,7565.67,840.63,0.0,0.0,0.13577777777777778,0.17722222222222223,0.17600000000000002,5.0,1252.7117603124032,3927.08,Salary,Low
TAXP00381,40,702500,1,1,0,0,-0.076,0.081,12.0,6628.28,552.36,0.0,0.0,0.1115,0.21141666666666667,0.2314166666666667,4.416666666666667,596.5232649480173,1666.26,Business,Low
TAXP00134,36,553900,1,0,0,0,0.044,0.316,4.0,381.98,95.5,0.0,0.0,0.0885,0.17325000000000002,0.23525,4.25,50.95127247347869,154.74,Salary+Business,Low
TAXP04239,41,614200,1,0,0,0,-0.006,0.321,31.0,27996.12,903.1,3.0,0.0967741935483871,0.1270967741935484,0.23329032258064517,0.20425806451612902,4.516129032258065,1730.2096091320564,8634.2,Salary,Low
TAXP00099,39,866800,1,0,0,0,0.231,0.43,4.0,2490.41,622.6,0.0,0.0,0.16,0.1995,0.22,4.5,521.7687047837065,1253.95,Salary,Low
TAXP03405,38,218300,1,0,0,0,0.286,0.302,19.0,4548.95,239.42,0.0,0.0,0.0983157894736842,0.22868421052631577,0.17752631578947367,3.5789473684210527,326.0392134776831,1369.82,Salary+Investments,Low
TAXP00210,53,511000,1,1,0,0,0.077,0.264,19.0,5114.78,269.2,1.0,0.0526315789473684,0.1196842105263158,0.2176315789473684,0.21894736842105264,3.736842105263158,370.35322802689535,1566.78,Salary+Business,Low
TAXP04668,44,1152300,1,0,0,1,0.082,0.219,21.0,32173.14,1532.05,2.0,0.0952380952380952,0.12714285714285714,0.24733333333333332,0.15538095238095237,3.9523809523809526,5073.49582234535,23605.33,Salary,Low
TAXP01221,46,629500,1,1,0,0,-0.153,0.47,6.0,4236.82,706.14,0.0,0.0,0.1045,0.2921666666666667,0.2293333333333333,4.166666666666667,1332.807844824852,3417.78,Salary+Investments,Low
TAXP03280,40,487400,1,0,4900,0,-0.04,0.348,11.0,10894.17,990.38,0.0,0.0,0.11809090909090908,0.1559090909090909,0.1660909090909091,4.0,2103.222092240639,7276.84,Business,Low
TAXP03568,33,275900,1,1,0,0,0.081,0.402,1.0,200.37,200.37,0.0,0.0,0.129,0.233,0.296,4.0,0.0,200.37,Salary,Low
TAXP00431,44,307300,1,1,0,0,0.154,0.367,13.0,1546.01,118.92,1.0,0.0769230769230769,0.13215384615384615,0.20515384615384613,0.21253846153846154,3.769230769230769,93.30852288139434,314.87,Salary,Low
TAXP00592,42,777700,1,0,0,0,0.077,0.092,14.0,12156.05,868.29,1.0,0.0714285714285714,0.15835714285714286,0.22042857142857142,0.25892857142857145,4.142857142857143,1754.819909319929,6882.69,Multiple,Low
TAXP01608,34,748100,0,1,0,0,-0.008,0.226,15.0,13137.36,875.82,1.0,0.0666666666666666,0.10106666666666667,0.20386666666666667,0.1753333333333333,3.0,897.7616109349807,3293.3,Salary+Business,Low
TAXP02232,40,299200,0,0,29000,1,-0.032,0.24,16.0,4038.69,252.42,0.0,0.0,0.1046875,0.2105,0.170875,3.5,567.0924336204665,2358.1,Multiple,Low
TAXP04328,49,913100,0,1,0,0,0.067,0.062,7.0,7190.63,1027.23,1.0,0.1428571428571428,0.12685714285714284,0.195,0.211,5.285714285714286,1888.6876446068247,5252.53,Salary,Low
TAXP03260,59,509800,1,1,0,1,0.175,0.36,26.0,18004.24,692.47,1.0,0.0384615384615384,0.12015384615384615,0.22180769230769232,0.21307692307692308,4.153846153846154,1296.601786976782,6500.69,Business,Low
TAXP00078,54,728600,1,2,0,0,-0.029,0.182,8.0,5827.65,728.46,0.0,0.0,0.053625000000000006,0.16512500000000002,0.1495,3.875,1068.1751503507212,3116.27,Salary+Business,Low
TAXP03779,51,617500,1,1,0,0,0.314,0.272,13.0,7244.56,557.27,0.0,0.0,0.12146153846153845,0.2500769230769231,0.2196153846153846,3.230769230769231,929.9694308285842,3530.75,Salary,Low
TAXP03383,60,2513400,1,1,0,1,0.464,0.27,2.0,30085.5,15042.75,0.0,0.0,0.061,0.059,0.16999999999999998,5.5,18547.43915479439,28157.77,Business,Low
TAXP04038,55,641800,0,4,9200,0,0.195,0.29,53.0,34471.96,650.41,2.0,0.0377358490566037,0.11832075471698113,0.219811320754717,0.19930188679245284,4.377358490566038,869.1077743594055,3843.02,Salary,Medium
TAXP01570,23,207300,1,0,10700,1,0.21,0.114,17.0,5441.58,320.09,0.0,0.0,0.10676470588235294,0.2294705882352941,0.17594117647058824,4.470588235294118,459.2074073711778,1862.38,Business,Low
TAXP03153,61,878600,1,1,0,1,0.263,0.275,7.0,1336.12,190.87,0.0,0.0,0.1142857142857143,0.1672857142857143,0.2317142857142857,3.5714285714285716,116.65952309422246,431.03,Salary+Business,Low
TAXP00275,41,2017900,1,1,10600,0,0.197,0.256,13.0,14291.51,1099.35,1.0,0.0769230769230769,0.116,0.24015384615384613,0.1626153846153846,3.1538461538461537,1765.832922666546,6514.35,Salary,Low
TAXP02068,30,635000,1,0,5800,2,0.465,0.314,19.0,5640.54,296.87,1.0,0.0526315789473684,0.10521052631578946,0.23668421052631577,0.175,3.736842105263158,484.7613239462819,2118.73,Salary,Low
TAXP02049,39,699700,1,0,15400,1,-0.103,0.337,5.0,2816.61,563.32,1.0,0.2,0.16419999999999998,0.3044,0.23220000000000002,3.2,737.3817092388446,1858.79,Salary,Medium
TAXP02132,63,3499000,1,0,29000,0,-0.144,0.285,33.0,101117.59,3064.17,2.0,0.0606060606060606,0.12533333333333332,0.24315151515151517,0.18603030303030305,3.9393939393939394,5828.633177256772,33763.67,Salary+Investments,Low
TAXP00792,23,264200,0,1,0,1,0.034,0.241,3.0,871.15,290.38,0.0,0.0,0.119,0.16933333333333334,0.37566666666666665,2.3333333333333335,326.4577843050052,662.29,Business,Low
TAXP02154,28,299600,1,1,0,0,0.114,0.11,49.0,26875.11,548.47,2.0,0.0408163265306122,0.1253469387755102,0.2365918367346939,0.23206122448979594,4.510204081632653,1755.1449062427237,11460.68,Salary+Business,Low
TAXP00991,31,1216500,0,1,26900,1,-0.063,0.269,9.0,15478.67,1719.85,1.0,0.1111111111111111,0.1318888888888889,0.24622222222222223,0.22711111111111112,4.0,3309.591368978872,10380.45,Salary,Medium
TAXP03876,38,868000,1,0,15300,1,0.18,0.248,20.0,25731.2,1286.56,0.0,0.0,0.11285,0.19195,0.1989,4.15,3339.5462922773145,15135.1,Salary+Investments,Low
TAXP04232,51,1079600,1,0,0,1,0.323,0.215,29.0,46153.95,1591.52,4.0,0.1379310344827586,0.11782758620689654,0.1929655172413793,0.17651724137931032,3.9655172413793105,3621.38948947045,14433.62,Salary,Low
TAXP03850,52,362500,1,1,0,0,0.233,0.208,18.0,3992.96,221.83,0.0,0.0,0.10561111111111111,0.23544444444444446,0.19127777777777777,4.0,190.25010940365993,618.43,Salary+Investments,Low
TAXP00967,58,540700,1,2,11900,0,0.205,0.22,24.0,8587.49,357.81,0.0,0.0,0.11291666666666667,0.18779166666666666,0.1698333333333333,3.4166666666666665,387.63617428873965,1464.61,Salary,Low
